id,prediction
813f2402,\boxed{00000011}
b6a96559,\boxed{rabbit sees treasure}
d352064b,\boxed{46.00}
5642802d,\boxed{king follows the magical crystal}
55550b7d,\boxed{turtle sees treasure}
74faaa05,\boxed{28.81}
f15c5106,\boxed{00111110}
3cee428b,\boxed{14.1}
cff75782,\boxed{wizard found puzzle}
f622a8c3,\boxed{46.51}
97e7a57f,\boxed{10110101}
6a9cf9e1,\boxed{dragon found the secret puzzle}
5309f723,\boxed{10110111}
43838649,\boxed{16.6}
0240254e,\boxed{XCIV}
dbd2be34,\boxed{bird sees secret}
f5082693,\boxed{11110011}
dbf2b40f,\boxed{00101101}
dcb76cdf,\boxed{XXXVII}
ec770b31,\boxed{15.31}
fd3920e2,\boxed{dragon follows in valley}
9328d73e,\boxed{39.1}
47dc6570,\boxed{#48}
049d892c,\boxed{74.1}
53d09e5a,\boxed{01111111}
4a6cbc9e,\boxed{54.61}
aae573ff,\boxed{dragon creates treasure}
bf2220e7,"\boxed{(-:""}"
d10f3988,\boxed{the golden knight found}
e16e7f6d,\boxed{10110100}
980ad2ec,\boxed{LXIV}
0536483a,\boxed{00000000}
c424dcd4,\boxed{11100111}
a7b9b0bf,\boxed{XXXVII}
b303bb5a,\boxed{13.8}
d9f1416e,\boxed{dragon follows treasure}
8ea3533c,\boxed{LXXXIV}
77665807,\boxed{108.1}
779f2f4a,\boxed{13.9}
549f5220,\boxed{6}
782e9e0f,\boxed{rabbit chases the colorful puzzle}
15027e5b,\boxed{30.91}
239f496a,\boxed{37.90}
dcbb86f4,\boxed{11.41}
ebc369ad,\boxed{21.1}
e5e29014,\boxed{-}
01f90423,\boxed{136.1}
4fe5e805,\boxed{159.1}
a898cbc4,\boxed{00010000}
6564df54,\boxed{00000010}
45378f59,\boxed{11000010}
a926d5d0,\boxed{<}
eac4329c,\boxed{queen watches story}
4020e3cc,\boxed{75.0}
88e490b2,\boxed{18.51}
24eb3401,\boxed{36.00}
9ee0055b,\boxed{LXV}
73aae109,\boxed{13.09}
2fb20366,\boxed{182}
362b4b99,\boxed{45.01}
74a50b2c,\boxed{136.1}
d2b4560f,\boxed{00110010}
6c30f260,\boxed{[}
b56d38be,\boxed{^#}
7e527a97,\boxed{00000110}
d67f28ad,\boxed{13}
5aa83f14,\boxed{king sees inside cave}
12e0ac8c,\boxed{10001111}
fa6bd888,\boxed{27.81}
ba285d3d,\boxed{14.26}
f4f27085,\boxed{11101101}
250ed426,\boxed{40.91}
fa900ac8,\boxed{00001111}
ddd199dd,\boxed{17.1}
2dc6056a,\boxed{00000001}
1c566511,\boxed{00010001}
b3b8ed86,\boxed{131.0}
4957e554,\boxed{24.40}
bbace822,\boxed{95.1}
8f07a84d,\boxed{11101000}
3c3348b1,\boxed{LII}
37c94738,\boxed{00000000}
a9b4f1ba,\boxed{LIV}
5b06502f,\boxed{89}
2459c775,\boxed{59.0}
2d5dc8af,\boxed{LXXIX}
73b7e6d3,\boxed{18.61}
6e714f65,\boxed{00000000}
5cd4a382,\boxed{10100110}
94c25c56,\boxed{11111110}
bd3996eb,\boxed{11.8}
a6672f83,\boxed{turtle creates the bright puzzle}
052289d8,\boxed{LXXIV}
90b06730,\boxed{princess watches beyond cave}
7528ad60,\boxed{16.00}
3f28c4a1,\boxed{3.69}
7c5c7b73,\boxed{55}
6290496a,\boxed{mouse writes beyond library}
936b3ae5,\boxed{8}
f2b4fd96,\boxed{alice writes above cave}
b03ab026,\boxed{7}
17f99539,\boxed{8.76}
710cf035,\boxed{10000011}
3370302a,\boxed{00011010}
32a812cd,\boxed{-25}
bc7618a7,\boxed{00001100}
41281e41,\boxed{22.49}
e2c069ae,\boxed{/}
1b3f1b19,\boxed{LV}
1521c036,\boxed{17.80}
f360b419,\boxed{84.1}
41a344c7,\boxed{XI}
140d8ce7,\boxed{king imagines secret}
2f3ebe0b,\boxed{wizard imagines the wise key}
e5a5fdef,\boxed{10111010}
18ffcc39,\boxed{17.9}
c200810b,\boxed{00000000}
045a58f0,\boxed{LXXI}
7dfcc56e,\boxed{XXIV}
2affe39c,\boxed{<}
773ca8a9,\boxed{83}
0b36cffd,\boxed{32.84}
ef1b13ac,\boxed{3}
2721e036,\boxed{59.8}
d4377d71,\boxed{33.0}
2b54c39a,\boxed{81.1}
a4ea5f61,\boxed{10110111}
1b562504,\boxed{XXXV}
d12ac19d,\boxed{queen watches above forest}
85c3706f,\boxed{hatter watches beyond library}
c11777c0,\boxed{56}
b03bd7fb,\boxed{LIX}
04732729,\boxed{22.38}
c5b058d6,\boxed{13}
e893d523,\boxed{11011101}
b81b071c,\boxed{alice imagines mirror}
ced947c8,\boxed{10001011}
be5795da,\boxed{76.21}
f89efc7d,\boxed{student creates treasure}
ff9540e2,\boxed{102.1}
cc5d037a,\boxed{137.1}
f737eeea,\boxed{40.80}
fa6705d0,\boxed{LXVII}
5d5cb6cb,\boxed{LXXXIII}
4fe21caa,\boxed{16.74}
0d61b6e0,\boxed{13.0}
