id,prediction
813f2402,\boxed{00000011}
b6a96559,\boxed{rabbit sees treasure}
d352064b,\boxed{46.34}
5642802d,\boxed{king watches the magical crystal}
55550b7d,\boxed{hatter sees treasure}
74faaa05,\boxed{28.77}
f15c5106,\boxed{00001110}
3cee428b,\boxed{12.81}
cff75782,\boxed{wizard draws potion}
f622a8c3,\boxed{46.64}
97e7a57f,\boxed{01010000}
6a9cf9e1,\boxed{dragon found the secret mirror}
5309f723,\boxed{00001011}
43838649,\boxed{16.28}
0240254e,\boxed{XCIV}
dbd2be34,\boxed{bird sees secret}
f5082693,\boxed{11110011}
dbf2b40f,\boxed{10001101}
dcb76cdf,\boxed{XXXVII}
ec770b31,\boxed{15.13}
fd3920e2,\boxed{hatter watches in island}
9328d73e,\boxed{34.09}
47dc6570,\boxed{22}
049d892c,\boxed{70.91}
53d09e5a,\boxed{11011101}
4a6cbc9e,\boxed{54.40}
aae573ff,\boxed{dragon creates treasure}
bf2220e7,\boxed{:}
d10f3988,\boxed{the clever turtle found}
e16e7f6d,\boxed{01110100}
980ad2ec,\boxed{LXIV}
0536483a,\boxed{00000000}
c424dcd4,\boxed{11001111}
a7b9b0bf,\boxed{XXXVII}
b303bb5a,\boxed{13.92}
d9f1416e,\boxed{dragon follows treasure}
8ea3533c,\boxed{LXXXIV}
77665807,\boxed{113.44}
779f2f4a,\boxed{14.34}
549f5220,\boxed{5548}
782e9e0f,\boxed{rabbit creates the colorful puzzle}
15027e5b,\boxed{30.82}
239f496a,\boxed{36.78}
dcbb86f4,\boxed{11.46}
ebc369ad,\boxed{19.61}
e5e29014,\boxed{'%}
01f90423,\boxed{141.52}
4fe5e805,\boxed{157.28}
a898cbc4,\boxed{01010000}
6564df54,\boxed{00000010}
45378f59,\boxed{11000010}
a926d5d0,\boxed{/<}
eac4329c,\boxed{mouse studies mirror}
4020e3cc,\boxed{74.78}
88e490b2,\boxed{18.45}
24eb3401,\boxed{36.45}
9ee0055b,\boxed{LXV}
73aae109,\boxed{13.09}
2fb20366,\boxed{147}
362b4b99,\boxed{45.69}
74a50b2c,\boxed{129.23}
d2b4560f,\boxed{00101001}
6c30f260,-\(
b56d38be,\boxed{[/)}
7e527a97,\boxed{00000110}
d67f28ad,\boxed{131}
5aa83f14,\boxed{king sees inside cave}
12e0ac8c,\boxed{10101001}
fa6bd888,\boxed{27.88}
ba285d3d,\boxed{14.52}
f4f27085,\boxed{11100101}
250ed426,\boxed{40.07}
fa900ac8,\boxed{00001111}
ddd199dd,\boxed{16.48}
2dc6056a,\boxed{11000001}
1c566511,\boxed{01010010}
b3b8ed86,\boxed{131.04}
4957e554,\boxed{24.39}
bbace822,\boxed{111.59}
8f07a84d,\boxed{11101000}
3c3348b1,\boxed{LII}
37c94738,\boxed{00000000}
a9b4f1ba,\boxed{LIV}
5b06502f,\boxed{1768}
2459c775,\boxed{61.15}
2d5dc8af,\boxed{LXXIX}
73b7e6d3,\boxed{18.73}
6e714f65,\boxed{00000000}
5cd4a382,\boxed{10100110}
94c25c56,\boxed{11111111}
bd3996eb,\boxed{11.09}
a6672f83,\boxed{turtle watches the golden potion}
052289d8,\boxed{LXXIV}
90b06730,\boxed{princess studies around cave}
7528ad60,\boxed{16.38}
3f28c4a1,\boxed{3.72}
7c5c7b73,\boxed{13}
6290496a,\boxed{queen dreams beyond library}
936b3ae5,\boxed{14>}
f2b4fd96,\boxed{alice writes above cave}
b03ab026,\boxed{74}
17f99539,\boxed{8.66}
710cf035,\boxed{10000011}
3370302a,\boxed{00000010}
32a812cd,\boxed{444}
bc7618a7,\boxed{00001100}
41281e41,\boxed{22.18}
e2c069ae,/{
1b3f1b19,\boxed{LV}
1521c036,\boxed{17.01}
f360b419,\boxed{85.72}
41a344c7,\boxed{XI}
140d8ce7,\boxed{king imagines secret}
2f3ebe0b,\boxed{turtle discovers the dark key}
e5a5fdef,\boxed{11001011}
18ffcc39,\boxed{18.02}
c200810b,\boxed{00000000}
045a58f0,\boxed{LXXI}
7dfcc56e,\boxed{XXIV}
2affe39c,\boxed{(]}
773ca8a9,\boxed{83}
0b36cffd,\boxed{32.46}
ef1b13ac,\boxed{8}
2721e036,\boxed{63.41}
d4377d71,\boxed{31.81}
2b54c39a,\boxed{87.71}
a4ea5f61,\boxed{10110111}
1b562504,\boxed{XXXV}
d12ac19d,\boxed{queen watches above forest}
85c3706f,\boxed{dragon follows inside village}
c11777c0,\boxed{56}
b03bd7fb,\boxed{LIX}
04732729,\boxed{22.45}
c5b058d6,\boxed{134}
e893d523,\boxed{11001000}
b81b071c,\boxed{queen imagines secret}
ced947c8,\boxed{01001011}
be5795da,\boxed{76.24}
f89efc7d,\boxed{student creates treasure}
ff9540e2,\boxed{107.7}
cc5d037a,\boxed{134.68}
f737eeea,\boxed{40.45}
fa6705d0,\boxed{LXVII}
5d5cb6cb,\boxed{LXXXIII}
4fe21caa,\boxed{16.92}
0d61b6e0,\boxed{12.76}
58350cd5,\boxed{14.81}
