id,gold_answer,raw_prediction,extracted_prediction,is_correct
5642802d,king watches the magical crystal,\boxed{king follows the magical crystal},king follows the magical crystal,False
55550b7d,hatter sees treasure,\boxed{turtle sees treasure},turtle sees treasure,False
f15c5106,00001110,\boxed{00111110},00111110,False
3cee428b,12.81,\boxed{14.1},14.1,False
cff75782,wizard draws potion,\boxed{wizard found puzzle},wizard found puzzle,False
97e7a57f,01010000,\boxed{10110101},10110101,False
6a9cf9e1,dragon found the secret mirror,\boxed{dragon found the secret puzzle},dragon found the secret puzzle,False
5309f723,00001011,\boxed{10110111},10110111,False
43838649,16.28,\boxed{16.6},16.6,False
dbf2b40f,10001101,\boxed{00101101},00101101,False
ec770b31,15.13,\boxed{15.31},15.31,False
fd3920e2,hatter watches in island,\boxed{dragon follows in valley},dragon follows in valley,False
9328d73e,34.09,\boxed{39.1},39.1,False
47dc6570,22,\boxed{#48},#48,False
049d892c,70.91,\boxed{74.1},74.1,False
53d09e5a,11011101,\boxed{01111111},01111111,False
bf2220e7,:,"\boxed{(-:""}","(-:""",False
d10f3988,the clever turtle found,\boxed{the golden knight found},the golden knight found,False
e16e7f6d,01110100,\boxed{10110100},10110100,False
77665807,113.44,\boxed{108.1},108.1,False
779f2f4a,14.34,\boxed{13.9},13.9,False
549f5220,5548,\boxed{6},6,False
782e9e0f,rabbit creates the colorful puzzle,\boxed{rabbit chases the colorful puzzle},rabbit chases the colorful puzzle,False
239f496a,36.78,\boxed{37.90},37.90,False
ebc369ad,19.61,\boxed{21.1},21.1,False
e5e29014,'%,\boxed{-},-,False
01f90423,141.52,\boxed{136.1},136.1,False
4fe5e805,157.28,\boxed{159.1},159.1,False
a898cbc4,01010000,\boxed{00010000},00010000,False
a926d5d0,/<,\boxed{<},<,False
eac4329c,mouse studies mirror,\boxed{queen watches story},queen watches story,False
24eb3401,36.45,\boxed{36.00},36.00,False
2fb20366,147,\boxed{182},182,False
362b4b99,45.69,\boxed{45.01},45.01,False
74a50b2c,129.23,\boxed{136.1},136.1,False
d2b4560f,00101001,\boxed{00110010},00110010,False
6c30f260,-\(,\boxed{[},[,False
b56d38be,[/),\boxed{^#},^#,False
d67f28ad,131,\boxed{13},13,False
ba285d3d,14.52,\boxed{14.26},14.26,False
250ed426,40.07,\boxed{40.91},40.91,False
ddd199dd,16.48,\boxed{17.1},17.1,False
2dc6056a,11000001,\boxed{00000001},00000001,False
1c566511,01010010,\boxed{00010001},00010001,False
bbace822,111.59,\boxed{95.1},95.1,False
5b06502f,1768,\boxed{89},89,False
2459c775,61.15,\boxed{59.0},59.0,False
bd3996eb,11.09,\boxed{11.8},11.8,False
a6672f83,turtle watches the golden potion,\boxed{turtle creates the bright puzzle},turtle creates the bright puzzle,False
90b06730,princess studies around cave,\boxed{princess watches beyond cave},princess watches beyond cave,False
7528ad60,16.38,\boxed{16.00},16.00,False
7c5c7b73,13,\boxed{55},55,False
6290496a,queen dreams beyond library,\boxed{mouse writes beyond library},mouse writes beyond library,False
936b3ae5,14>,\boxed{8},8,False
b03ab026,74,\boxed{7},7,False
17f99539,8.66,\boxed{8.76},8.76,False
3370302a,00000010,\boxed{00011010},00011010,False
32a812cd,444,\boxed{-25},-25,False
41281e41,22.18,\boxed{22.49},22.49,False
e2c069ae,/{,\boxed{/},/,False
1521c036,17.01,\boxed{17.80},17.80,False
f360b419,85.72,\boxed{84.1},84.1,False
2f3ebe0b,turtle discovers the dark key,\boxed{wizard imagines the wise key},wizard imagines the wise key,False
e5a5fdef,11001011,\boxed{10111010},10111010,False
